idx,result
8721166b-5672-4fff-acd5-62f14de55641,0
8723302f-5882-4d7f-a83f-12ec89aba827,0
87372209-ac84-4ee1-bdff-fdaaaae6048f,1
873aeef1-67e3-46f9-afd3-2b25aba3f337,0
87458f0c-11c7-4aaa-9d86-72ed87c9a1f1,1
878acd92-6c4d-4bb2-9079-57f1fd2307a4,0
8793aa89-fe8a-4a19-9b9a-2b958f0ae144,0
8795357c-c21e-4642-b87f-bbce689af5a0,0
87aa69aa-b879-4f6f-8aa5-05bf1d2167a8,0
87b2a544-6e1e-47dc-8189-b0da738ebe35,0
87b3599b-2508-4bb0-a043-5de3809ffec7,0
87c187aa-1cc2-4732-8b30-fd9cd355acbe,1
87c2ada6-4ca1-4e4f-963a-b02664a56084,0
87cb49fc-077d-4a12-8513-e940a3924a5c,0
87e7d66d-1e52-4c42-81b2-8e65ce4c2bfc,0
87f2483e-e216-478d-9cc8-d7a69a5e8d67,0
87fcb319-0aa5-4a0f-89b1-67eb5004b020,0
87fdcd51-fd66-4ad9-aa51-c7f5f6a9ef8c,1
87fde150-86cf-4dcb-9466-11a1f5d5ce33,0
880d17ff-aa40-4fe8-a873-c1c97bf221d7,0
88127a4a-b4e1-409a-9acf-a55a754c10fc,0
88238697-1f04-4eb2-b091-6abf8f01b15b,1
88316aed-149e-40fb-b654-44947c9e4106,0
883f19c5-56c2-42e8-a070-76edb01712df,0
884776b8-ecf8-4d13-bc57-7f83078d9649,0
8847ddcd-0534-4bae-ad3d-d366363f1950,0
884c9393-d6e1-469a-95ea-14629b772459,0
884fd63d-2af6-4b45-a851-6b5ee5209cc3,1
88514668-1de6-44f3-bc24-16d837b3d326,0
8855f6d5-1a27-49d9-9ad7-596d269f6fa6,1
885dc1a4-f685-49c7-8e57-c52aff0d4be3,1
8869693c-df7d-417e-9635-f274db0b41b7,0
887ef4f1-00c4-40e5-b17c-b95758de2698,0
8883e980-9d86-44af-9b25-e9b23bacfd87,0
888e0bb8-8210-44bc-9b9d-aff4e5878ea0,0
888e2efb-ad7f-4b7c-b995-20ff16ffa430,1
888fe518-99ac-421c-98f2-b26746643510,1
8895c6c4-840c-4906-91cf-0e95d9a3f838,1
88a4dcf9-a273-4c44-bc25-c4b15b484df5,0
88b401e8-bcbb-4029-a25f-bdc384781e86,0
88b44cfb-b120-405b-b03b-067aff738c12,1
88b754e0-0e20-4526-902c-31a9e7b5895e,1
88bad018-99ad-4587-88c6-6ec8f7bd08f6,0
88bffa96-9f5b-4b15-899f-52a93331b4ca,1
88c28afc-a255-4b53-b6a1-dffee001ceac,1
88c71e76-abf1-4645-a8a4-83cbabab5c5e,0
88cb3dea-a840-4588-9035-f232e08a45fc,0
88ce2762-b671-4abf-9ace-382e6e0e31a0,0
88d1cdcb-dc98-4a91-bb35-6dc1e83b34e5,0
88eae563-29c5-4838-a78e-26422f833fea,0
88f0c117-c533-4640-a2e8-028f92aee978,0
88f5fc9c-9016-4db7-b0c8-9570b015bb1c,0
88fa7489-9de0-4ef4-9312-cd6378249f84,1
8902701d-1de4-4bc4-9f43-e0ea1bea866b,1
890a6adb-b46d-4ec2-bdf5-4a54a964d8ad,1
893677dc-edad-4e42-bb27-969b70ea6051,0
8936af23-217e-4f5c-a20c-92a9fe50ec7b,1
893cce18-f930-4261-a64e-93b9ad096f8f,0
89489837-2bd1-4fa1-88d5-11eeedf2d1ee,0
89569b21-6f54-4a69-88ed-0df08bb1fd45,0
8976c4d7-0685-4f3e-b5d7-a50e8f7156b0,0
897f6755-1e9c-4158-9774-635a41b816d6,0
89837604-bfaa-479a-be0f-96fef3d60b04,0
89955f71-36d1-4055-a5e0-53e56ccabd0f,0
899758d5-e616-400e-8f11-bc19426a63d1,0
899a076c-5790-47cc-9b0d-b0cda98b747e,0
899a3ab3-4693-4d6e-937e-a0bf0536d39f,0
89a3333e-46cf-4375-abce-2ada6097983d,0
89a7ed7f-028c-487b-ae31-1e57b6b2e1a2,1
89b0fd30-08f9-4e47-b480-dbd70d5d0c5e,1
89b9deda-0144-4477-9f01-fefa355e97de,1
89bd3240-a5ac-4c3d-9e5e-d14777c71ac2,0
89bd4936-04ab-45cf-9947-9ea3fdef83f2,1
89bf0c6a-aad9-47cd-8d75-232eb82bfffb,1
89cb1fe0-e956-49c4-aca5-eaf9d0d6f4f0,1
89d6a516-ecf2-4577-90eb-62acded0d166,0
89f7c450-c2fd-413b-a4de-5eefb72f475c,0
8a0c8437-10e4-46f0-bc80-ed4ad7659fce,1
8a0dc089-17e3-4179-81c9-214f29cb2bf4,0
8a14e8f0-2dd5-46c2-b381-10c621f905f1,0
8a16fcf8-ab74-44dd-9890-11fe580b6b99,1
8a496ebd-a83e-4387-b79c-f7ab7b5e375a,0
8a4f2655-7ca3-4873-9c88-1dc7a0e144a8,0
8a55479d-4a0c-489b-be0f-72b2be5ad32a,1
8a5de4c6-2f68-49ac-a40c-b87d1328915a,0
8a785734-8750-495b-9169-afb15f2427e2,1
8a895aa1-b53c-43a3-9f42-212d77217874,0
8a9ac14a-6a8e-412a-8975-01bade219af7,1
8a9cb0d6-33a6-4a4b-98b7-be992470582f,0
8a9fd43f-d2e9-436f-a474-7fd7328b4967,0
8aa87542-69dd-44b1-8df8-d17cbe8a44b4,0
8ab9bf83-6f92-49e2-a41d-b3328961cfb5,0
8abb8e7a-1dd1-4a35-8cc1-d5fe943250a9,0
8abcaef9-877b-4bc0-9ba6-7a1d3272e462,0
8ac37766-f0e6-4d82-aadf-9e37b9562149,1
8acace9d-384c-40fa-8926-b26ccfb68cac,1
8ace9e60-4d6d-4755-8ced-bc1f82275893,0
8acee36e-0401-4848-8c0b-00b9116791b0,1
8ad3bf70-3c4a-4b76-9cf2-3e5cfcb84692,0
8ad592f4-56e0-4d40-994a-e995cb975a83,0
8ad69a1b-bb50-464e-9bfb-dda94c1a415b,0
8ad9b764-a584-401d-ae77-0b6abc95f55b,1
8adafbd4-7563-49dc-b66b-f8043bfcbf89,1
8adb7383-1d95-4604-a6fb-41c86fc1aded,1
8adbfa7a-f39e-4222-bc07-714c41e2fd32,1
8ae2880e-dd2c-43f3-8e41-a3bf11d90adc,1
8af1bef4-3b4a-41bc-a277-571b22533d4a,1
8b029b3f-76b5-45e7-8750-15cac6a7b191,1
8b0eb576-04f2-410e-826f-44668fcd0703,0
8b134c53-e824-4578-ad91-26b1584f748b,1
8b137ed1-749f-4789-b5de-8854ae7534ce,1
8b29b3e8-5796-48fb-bbbb-8cd20c54e0c8,0
8b3656fd-4688-484b-bd3b-720b40bcc359,0
8b44a6d3-bc07-423d-9bf5-51ab783441b2,0
8b4f3caf-82c5-40c9-8e09-6abdd59ce007,0
8b51defe-8a64-4a6e-8899-9e67096fd388,0
8b753fe2-ec63-4521-84d2-0ec120adacf5,1
8b7b9228-509f-4025-8d77-596ce9ccf684,0
8b88afcd-26b7-4d48-879e-51a651de020e,1
8b9b094f-61d1-43f3-8ed5-54d3ca7e92d2,0
8b9eb4a1-f8e8-4098-8835-2f3fafde45ab,0
8bb4125d-d03c-47bd-85e0-271c229c414a,0
8bbb280f-b11a-4674-ba94-34aaac69ffe4,1
8bc5e695-181d-43bd-930d-1b25b932cfed,1
8bd79354-34af-42fe-8acb-0abe2d19c7a0,0
8be3183f-090e-48e3-b08b-ccae824c7508,0
8bf71ab4-ac65-4c3e-97fa-d49d959c1ad2,0
8c0105e4-d745-464b-9d1e-269eba5810bc,1
8c0378e1-f182-4686-946c-a773e10fa4bf,0
8c130844-1ba9-429c-b9df-556b25d14566,0
8c1616b0-1540-4f58-91ee-597e29c4a150,1
8c228499-4d6e-407e-8031-aca81427f8e1,0
8c25c5db-e227-490f-9ac7-84601459b3bd,0
8c3e8578-48d4-4a98-b393-2c5a5813cccc,1
8c494af1-699c-4d8b-9891-743755dca674,0
8c4ce11b-df2b-45c9-9101-0e0133a59f52,1
8c5bf466-73a1-40ec-8044-afc0d0369431,0
8c6c5ff1-9b1e-41fc-84db-49491ba6cf10,0
8c724b26-1145-4d21-ba7c-872cb563c3b2,0
8c72893b-1ea4-4ed8-aaae-54db034699b3,0
8c7e2b5a-96d3-4f8c-b469-1f6f6d8f50d7,0
8c8889c8-8921-4ab3-a990-03d507f2304c,0
8c8defbb-104a-4aa1-9d16-bc341d459ada,0
8c9c10d3-a61d-4bf7-be2d-3695fb36f379,0
8cb81c71-380d-49d8-a3b0-1a6e624183dc,0
8cdf9ecb-2204-4323-90f0-6b818deb7b64,0
8d00cd3f-a9f8-4a6b-aa4b-341937b589d0,0
8d192207-5813-40fc-b4f0-9b70fad93e9a,0
8d26e2b6-fa97-444e-acb8-96526bb2aa9a,0
8d293127-117a-4bc9-a9f2-26f83bb24c4a,0
8d2f6574-dac2-45d5-8c61-8f457d4be105,0
8d54b56d-a76d-4c08-829e-5925683033b0,0
8d5dd4a9-fbd2-4198-b359-bec268460af4,0
8d61b5b4-d0c7-436a-ad75-248b94972a4c,0
8d65cecd-77ec-46c2-a066-b0739686dc11,0
8d66edbc-a429-48c5-8156-83907565daab,0
8d86c65c-747c-4bb9-9e8f-e1656ec65fc7,0
8d96de50-cf45-4beb-810c-99d3ce02e226,0
8d976029-b30e-4b46-9646-cecfe154413c,0
8db2a70f-c11a-4e15-94eb-7a4099db3cfc,1
8dd6f29e-69b2-42ee-858d-0b90d4acc0db,1
8de1a2e6-13c7-4565-9322-e4a68e2b536a,1
8e1c6320-1f50-46c9-8b82-32c8bf185231,0
8e20baaa-b28c-49e7-a55c-5b61587b6df1,1
8e3977ff-58d0-4007-862f-74ab48325080,0
8e3ace46-d7e2-405b-87c9-abee8aea148d,0
8e3f460f-5f9d-4682-a905-750792c9d156,0
8e4defd2-0e74-477a-91ff-8cfd65f2b949,1
8e4e6256-55bd-4cc4-86d2-52e129062fb4,0
8e6d0256-65a7-4494-8545-4d1793db4d4d,0
8e70add6-405d-4c90-b993-f1ab01c810e9,1
8e7f4f7c-1c56-4229-b04f-69e95651976e,0
8e82e2cf-19b5-4f36-8b87-81b181e8f815,1
8e87984f-a65b-4dbc-bd64-d52be7be1990,0
8e96bc75-1e4f-4537-bde0-2b6012f9bbe1,0
8ea03521-3c9d-48bc-8fe3-3b21358f949a,1
8ea6b098-369a-4763-865c-051c5869669c,0
8eab5c3c-020c-4f4a-9677-56c1c0a0c72e,0
8eb8c278-6f8f-45e2-a88f-41a1e93b1b14,0
8ebc1942-6013-4bb9-954d-e17d8b5787c5,1
8ec0e028-0b33-4012-9a09-0f352e67e71a,0
8ec9f784-6f9e-4900-9e77-7710b464ec70,0
8ed53901-d17c-4812-8083-6986256d2c41,0
8edfc2e0-4049-43e9-9113-a9082eecde4b,0
8eefb0f4-8cfa-4604-98fb-140a40a215f7,1
8ef6507f-92b5-4885-b146-05d321e221c5,0
8efb4426-e6c7-45b2-8dc2-ea3cd8126372,0
8f1409ef-ea44-4990-b65f-e4b7ac9337a7,0
8f17b70b-447d-4a47-a0b0-6ed6987c9725,1
8f31effb-e8ae-4246-b3f2-853187f2d432,1
8f326be5-a24f-48e6-b919-498c05ebaead,0
8f3c0f7a-822d-442f-88bd-3080616c0254,1
8f4fa73f-b351-4037-9325-d95ff4333fc7,0
8f5fa791-1aab-4e92-b2ed-2222a5f987d8,0
8f6b17e2-33ff-47bf-82db-d94267831a69,1
8f6e619f-9fbf-4529-8bde-71b5f0ac8302,1
8f70243a-8f90-4bb5-9611-67890076719d,0
8f784f60-f68f-46ce-9eb9-ac0b20431382,0
8f7a3083-bf19-4171-8d35-8416995c161e,1
8f7f3534-10fa-445f-89c5-1ffedc08eebd,0
8f81b2d1-03f0-4366-887b-6558863a0395,0
8f82eed9-bee3-4627-b654-55f2e5c6eacd,0
8fbbba6c-ca16-4902-80c5-e0e00c25e20a,0
8fbcf71a-4da6-4a6a-9058-3809843a775a,0
8fe6e34c-d4be-4089-b62e-0defebf887a6,0
8fef1c4a-767f-48ff-85f7-611060d137e8,0
9006dce9-41e0-428c-9b95-5f446c3873d8,0
90136352-18c2-4b88-9309-2d4034234bee,0
902b0d1d-ceae-4070-9643-1541816d0713,0
903d1e65-de8a-4203-a3d5-db56ffe5cf3b,0
90432344-90a4-47e8-885b-a9a815b334bf,0
905f1b92-a218-4326-845c-b20fb891cd78,0
9090fe4e-1ad4-4d2b-8242-b0bf2353ed44,1
90950c33-9321-404f-85d3-a86df4546493,1
9095887b-41f5-45c5-aa4f-4231dd046b05,1
90a49f56-bb95-46dd-8a33-23fcac9e0c0d,0
90a97962-6872-469b-9c83-a43d72cc8486,1
90acaf84-cbcb-4014-82cf-43b0426c4af7,1
90bbc7f1-69ec-4a3b-89d8-0636d1f57190,0
90c65808-9445-41a1-9dc9-99d7d7d8092b,1
90dfae85-c206-473c-a0e4-c1fd552d4192,0
90ead6ff-a4f8-4939-905c-fd2efe14232e,0
9102dc5a-9902-4a1a-9cb3-efba132a81db,0
9103b31c-973c-4fbe-9a64-9613c98b75a0,0
91169466-6f8e-4639-af61-9da305ee86d3,0
911a7d39-77c6-4918-bbb9-ff01c134c5e4,0
912e4dbd-4fb7-4014-85b4-73e5b76c1a6d,0
91311f27-14eb-41bf-90d4-d036f360d9ce,0
9133e243-4a41-4929-8b16-2f3a263b0b19,0
913f99d6-65b1-4828-b068-8a0b0749fb34,0
914a2084-f4e7-4656-8fa9-e12fd8c84100,1
916be2a7-9765-4eab-9bd2-c3478acac81c,1
9172b0b9-c278-4e92-8c0f-16afee1cb458,0
917541dd-2837-44d8-9b16-fc6f90d1f2ce,1
9181428d-8a2f-4946-b499-bb7a9e833c92,0
919f6d54-5264-4585-812b-815d3c722656,0
91a6f37c-ca38-4489-96e0-f51a1ac7ba7a,0
91c15eda-e318-4c5d-bb7a-f68af9540ccb,1
91cbf8ee-8aeb-401d-bc93-444c5480c84b,0
91cee743-ea61-482b-a60e-ac21ff52d4c5,0
91d9882c-da32-4bd5-9f28-894f6f67bbc4,1
91d9c722-8c08-4a7c-aa7d-9d0496282ba9,0
91dd689f-cf6b-440d-a39f-d9e2a560f4e5,0
91e1a165-a970-4e1e-bfe7-3c23281717f5,1
91e4e0f3-6c42-4235-91d7-da4cb81e943a,0
91e8f4ee-a878-45f1-b079-a33ad09d8a43,0
91f0fd40-2bff-4d68-8e86-d472ed6900be,0
91fc3383-2a15-47b8-ab8b-c74d2d19f3d3,1
9209f8ea-f6c7-4520-8ec2-3f75cbfa39ff,1
921a793b-cbfa-4a28-86bc-3bd975aaa516,1
9240c581-3083-4209-bf0c-87c0b47a7836,0
9245e1bf-a7f9-4925-be3e-05aa784e643d,0
926c17da-80dc-4de8-9e2d-1013a8cc8700,0
926dadb6-d0c9-43d1-9dc5-f49286cac8fe,1
92722904-eeee-4bcc-a72d-e8fccac19e92,0
927b2a37-85ea-4ca6-83b6-1adf5690579d,0
927ee71b-0dac-47a9-8398-57974f025cac,0
9282f189-63eb-460d-b2d3-90414bd81a85,0
9283d84a-5972-4fcb-b59a-7404f11d96f9,0
929caafa-d390-4992-8970-dd8fab800967,0
92a34571-543f-4bbc-a89c-3b0ca459486f,0
92b9b3dd-5aec-43a8-be9e-5d27d8b040f7,0
92c1d49b-bc3b-4daf-aed8-bb295609ea84,0
92d6c4a2-dee7-4166-be8c-2df0a704bdff,1
92d7b41f-e071-4e7f-bc02-61df74a5a1be,0
92e75e6d-a161-46b1-9ada-257685f8b95b,0
92e8ccb1-d297-4ae3-af7a-225cb4a9beb3,0
92ebeff2-4b39-4ff8-b906-21e3fc1ce627,0
92f46c2f-7410-4346-abfc-5e243dfd2cf1,0
9311848d-734d-46a0-8958-1cc70752c5a6,1
931472f7-350c-42d7-9a8d-4c0c03a86639,1
931da3e3-bb46-4a7a-9b1a-4436149f152c,0
931fabf0-9c26-4327-bd35-595fa3b32ca4,0
9324ea08-dc5a-41fd-aadb-caf4d8f45919,1
9325ba53-8155-403b-b25f-21c0d27b2e71,0
93296f61-8041-4220-bb62-d42a67a92e0c,0
932be982-70bc-4464-8d33-b04240a07f28,0
93309a99-1f5f-475d-8c23-28628b9bd1d7,0
93340341-3776-4e3a-b55c-b2b8ff55019a,0
93363539-61fe-47ab-9b25-6bdf77f5cd3c,0
933aaff1-8014-47f9-8660-bddd039304ee,1
9340040d-e7d8-4f8c-beaa-681187a4b864,0
93485205-23e6-4200-beb3-47eb417aa27a,0
934c461f-8129-4bc0-9986-4965291e17e8,0
9350c702-4faf-4272-9184-6bc1b5f9fe1f,1
935bd129-2582-49d8-b5ca-e7ed5e5f6e4d,0
936ec48e-28c0-41db-9e6b-ccf378602435,0
93719394-9436-4b44-b412-5001a6e02204,0
937e3a64-3640-48f4-a76c-664c0bd5b2d8,0
938ef38c-1039-4f4a-8f96-ed5997398394,0
939ce6bd-90da-424e-b125-574131dba876,0
93a46175-6793-4e56-bc9f-918e70f38a9f,0
93a74ef0-60e7-4c41-9bc1-04b5d8e62c37,0
93a84f52-f558-4721-a314-7a77641cea97,0
93ac239f-a4d9-4ea0-a119-94f991ea272c,0
93aef306-61f7-46d8-8ba9-e7aa2fd5c8a0,0
93b03f3a-ba38-4bf0-ba17-9b58757f2a8e,0
93baf440-dfd1-41c6-8aee-6c31008d8db7,0
93bf5936-0432-4d0c-9b1f-4b3ad1fc91a8,0
93bf68a2-6d6b-4356-b8cf-2b512ef8be6b,0
93c1989e-7b55-4cb1-a04f-eeb130c7cd20,1
93cc6810-5ee5-4a82-93ef-5168feb57704,1
93d41cf2-e82d-4dc6-85ff-9609ba5c9d0a,0
93d7b3c7-77e7-4049-befc-73c371dbd967,0
93dbe0eb-bcfd-47a5-bbd8-1b538df0a45c,0
93e1610a-578e-4796-8cca-efffa23fe06d,0
93ec65e9-f94b-4c50-8506-be5d06148147,0
93f3a2f1-b552-4ac0-9955-98a60318fddc,0
9406825c-5f82-4f0d-8183-1adbb3acd3dd,0
9410b2f7-be62-41e2-a544-00ad12ca47f6,0
94153c7c-d02c-4be5-b815-b72b940e323a,1
941fc9fa-74df-478a-b60d-0c140c4b959a,1
944325de-c542-4589-810f-31f71893f518,0
9444b097-d6dc-4b0b-bca5-35f9637eeb9f,0
944a8cf3-a7b8-4d4f-841c-b7aeaccc0e49,0
9464b207-7afa-4924-99a7-0e76f656309f,1
946a8d47-3096-4c83-a91b-eac386f735e2,0
9476ce71-1b7a-4a6c-85ee-c9e6046872cf,0
94788c42-bd98-4e1c-adfe-9d62a15822c4,1
9483d9d4-ac06-498c-8101-fc665bcd5e30,0
94849a3d-14c6-4678-bde0-45f3b6c289ea,1
949ddad7-3ec1-4651-bb50-e47725f3cd67,0
94d089ce-f189-4c4d-8284-342b5baa22f6,1
94f1cbae-5eae-4b94-9fde-7f8155c847f1,0
94f336c7-2f7d-4812-913a-3515b3657ea9,0
9506a00f-c92b-479e-ad27-90a1e99d0b26,0
950d91ba-5444-44b4-b1f7-dfcb6fc17af2,1
9515f30d-548c-42db-964f-5d5c30a0748b,0
951dfa15-b1df-49b1-8f02-5566bd6c9b06,0
952310fc-a2a7-4c12-a430-d7e8aaceb710,0
95270944-455a-402f-a3b8-36b431b1ad3e,0
9527dd45-2fbc-425e-80d4-09663472409e,0
9564e82e-0564-440f-aa8c-98060c76240f,0
957064cd-f47a-48bb-8d9b-b9451321507b,1
95716b92-747f-4ac1-8762-88e0fdb2c2fd,0
9594348a-d033-4ceb-b369-9218052f9658,0
95991779-cee1-4ec5-81d8-1dfa58c65547,0
95a7cfd0-3094-4bf6-acbb-aa2ba0e46c02,0
95b01cea-d797-4c88-a708-369148698710,0
95b873a5-cb10-4e2b-8b91-e85b6000f74a,0
95be72b6-d366-488c-97bf-893eeb9cdf8d,0
95c44df9-8972-49a8-9bb8-f76f7384378e,1
95dbd6c1-d770-4c17-95eb-47ea489a73ca,1
95f0a4f5-7efc-44b3-924e-146e5b32ecc7,1
960bd5c8-ec9b-48ad-a363-60dad739bdb4,0
96118025-4da9-46e3-8d74-384d0c235a8e,1
9612fb52-2d66-426c-b178-d12ff188619a,0
9618abf9-88f0-479a-9396-6d9478ca752f,0
961a00e6-4402-4f9f-8586-c7727a8a0e56,1
96334bf8-a41b-4deb-84cb-0d81a52b3a72,1
9635751f-c76a-45ae-869d-6fcf655bde4b,0
9645b0f5-8420-47bc-a3a6-dd0b71623837,0
96577b42-05f1-4e94-8909-80a7c76b3a3c,0
9659bdd9-5ffe-40c0-a7f7-ad93c090c663,0
9667db7c-330a-4ab6-9b3d-71716344e6f1,0
96712405-0f90-49cb-be9f-9f09ff3b38cf,0
9672530e-d37e-47b9-8345-37588ee519c9,0
967545d6-536f-4d6b-acde-b1451ec66311,0
968e8b66-9904-440f-b630-1f700b7cc459,0
96be1d3b-84c4-4a6c-bd09-444c157a68b6,0
96c9a116-07b4-432c-8ccc-6242de3ff43d,0
96d75a27-d616-4d02-a1ac-dd65f5a6f334,1
970f54b4-e4e3-4189-9efd-d6008c936f37,0
972142d2-abba-4aef-9962-b173b4055fe2,0
97224f8e-f26b-4008-8579-75f19266720a,1
972c7a5b-a32b-4340-a6b7-5ee649d68eb4,0
973c4f50-d0c7-408b-97b4-17019469bfe7,1
974f13d8-7396-433c-92fe-9a7f26279062,1
9773772b-9d3c-4512-9ef9-78c6cca89654,0
9780a358-edbd-4db9-bb65-6f38dacc4622,0
97845b0b-698a-4c1a-b0a3-4beb04b49c97,0
979819bb-f545-4d22-bcb7-38f1b9ed6f3b,1
97a5783f-5778-4c5b-94bc-6533f1c56c26,0
97a61da5-3888-4c2c-b08d-1ba21a78eca8,1
97a8fcc7-013c-49e8-aaf3-4e0b11115763,0
97beaea6-bff0-47cb-9e14-6b615c241fa0,1
97d6fa21-fec0-4351-83bc-e8e750c26de1,0
97ed0d7a-708f-4a85-b39c-3692063f9265,1
97f4908c-5b6f-45dd-8e66-933c33069d4f,1
97f8b7ba-6e6c-49b0-975d-83e3e29200fb,0
97fb1c67-318c-4124-9581-6339024700a9,1
97fcd90e-42c4-4c88-a500-3669e51fac2a,1
98051b4e-6775-4aa9-9bfc-bec1caf05c19,1
98140cad-ddf2-419f-81a6-a9845833b080,0
98267a85-90b1-42de-8cb9-a5d724b64fba,0
98451bd0-b3d8-4785-a753-a95849a8dc0b,1
98483ffb-7d8f-4f9f-b73f-9e17d81679a9,1
984aa1d7-cdeb-48e2-943f-5838fb3dadb3,0
985aea92-67ec-41bb-8f8a-30540173b1bb,0
986e662f-a66c-4ed2-b756-7c7fce839631,0
9875de96-ee5c-46fe-a5d4-867a8f48fa62,1
98766b35-7932-4c2e-99c0-c5fd57626c95,0
9884dc16-49b9-46d2-9f37-9ed2b0345d31,0
9891c3de-2d38-4cf4-9adc-b518b9e9d9c3,1
98a95528-59b6-48a4-aca2-991eee9c94b3,0
98afacfb-2592-43c1-8e7f-f794209075c3,1
98ba944b-53fd-47c7-b750-eb2e3f02150c,1
98c2ca51-1ddd-41a7-a7ad-32298b7d0c1d,1
98d4bb85-5ce9-4269-bf55-40252c58e955,0
98d64cb9-0d93-4fb0-afa7-185d76e75f09,0
98e3a661-4f0d-4120-af0e-c3d02e589ffd,0
98ee006c-ebc7-4402-88a9-61bdf8a56219,0
98ef16be-7119-481f-b230-f1f8140a6435,0
98f4339e-c6e9-4352-a20e-d77959d3a0bf,0
98fb937c-74df-47b7-a4f8-4ecb446c6015,0
99139993-fd7c-4511-8e54-2033022987e7,0
99203168-4561-49cf-afd1-29d1caae580e,0
9925a2c8-4e12-49d7-bdca-614267ab583b,0
9930d042-4e2d-4d43-ad91-b17f6505e5eb,1
993a8186-cd21-460b-b392-f8e229af4056,0
993ffa44-a216-4e6f-b374-cab7a3763bff,0
994c3a7d-c8d4-4987-88b0-4daa47c774b0,0
994e62b0-d597-43cf-b5e0-44924fb2ce03,1
9963664e-38ca-49c0-8c99-8b984ddd508c,1
9968a813-d18a-4b74-b19c-8135a6ed4e62,0
9980ca85-d46f-4c30-8612-e61c12451829,1
99949ec7-d08f-4607-86e3-21699058003b,1
9996022d-67c7-4696-a330-569563f33c16,1
99b449f9-41da-4447-b952-0a7a658fde70,0
99b767ec-533b-466f-ab46-e1059813616d,0
99ef87e3-3e5a-4128-86ad-15295c605b77,1
99f2ec52-22ec-4d8f-b7d9-b409eadef06a,1
99f48e91-a8d0-4954-9712-8eda76d48f60,1
99f7213d-acf8-4309-ac54-a9e7325d6261,0
9a01b7ca-8a64-4dae-8d9c-44af2f89ffe3,0
9a060d58-5206-4048-9998-ee98981c6032,0
9a066176-038e-4105-99d8-ba7d92d4bda7,0
9a0b17aa-21cd-4349-bf87-a1849052818d,0
9a120ba2-a6a3-43e7-9ba6-3041acbf68c4,0
9a173ceb-950b-4071-9e79-1d19444957e6,0
9a34db24-37cd-49e1-9437-a3e08f840b0d,0
9a47719d-747a-49da-882d-f75ff91101fa,0
9a4ceea0-3f45-4095-9919-075cd069e3ea,1
9a4ffaf7-d25c-43a8-b9fc-0c38ea8d4ae0,0
9a516331-9717-4a7c-807d-fe20ce291727,0
9a6847b6-3150-44bd-b016-c995ca557be8,1
9a84c8d5-3f4c-4c26-a849-40dcb4c9518b,0
9a8a1c04-ad04-426f-8ec4-955c78a1fc1c,1
9a9e0f36-866f-47d6-b259-cc92f733fc5e,0
9aa23e18-7dc2-4a3f-a4ad-5e546ea09907,0
9aa8798f-8adf-4750-a7cc-fdd36867e87c,0
9ab189b2-f818-4cd9-ae27-bfa1116d5664,1
9aba38a2-a2f3-4356-bcf8-52347a85ca7b,1
9ac956e3-46dd-48aa-83ac-7d1ec5209599,0
9ae79eb2-5009-4184-b1f4-c34c43dedcf6,1
9aefda5b-9849-4301-acd0-4ca145008f14,0
9b031756-c1ed-44d4-81ec-a41850745f31,0
9b033ff1-f1f0-4e22-be8a-be9115a890ba,0
9b05c328-97cd-4eb3-9131-85bdc05c0f99,0
9b07481a-690f-48ce-af16-dc574a5d64d9,0
9b0b5ab1-38e1-4400-8df5-eacc4e5dc0a6,1
9b121b51-ea8e-40df-82f1-374a8c996f43,0
9b126561-d675-4215-a59b-897730d4706c,1
9b1b5bde-1ca2-4abf-8856-e04439f463c5,1
9b1ceb4e-a614-4f16-a7d1-4908344c5ce5,1
9b276484-2157-4167-8d64-de02c020dc56,1
9b32c1e0-103c-4ded-a5ce-e74b0137399e,0
9b46c148-f8b9-4a56-a28e-5c6f599f17ef,1
9b4f84fb-ed41-4a4c-ac20-18dd7cbf93a1,0
9b50906b-e151-420c-809c-dfecd7013dfa,0
9b5541ef-f1a7-4830-833f-7fe65c63e1b5,0
9b624fdf-7447-40ac-b5f8-5a22418c11c3,1
9b62a6a4-afc5-4ed9-a448-fad9d1a98131,0
9b6472f6-e939-4e1c-9600-787268c8f92c,0
9b730552-ca26-49a7-bab4-5e6c3c570000,1
9b77882c-6764-49ce-8cbb-ba037c49f3dc,0
9b7f1a37-2592-4577-9200-a87f30094872,0
9b849ee4-f36c-45e7-9423-06fe872e5878,0
9b8541b7-004b-4fb9-8be6-45ce303faebc,0
9b8e49d8-dc8a-488a-b7c2-5354636c4c2d,1
9b980295-4960-4b6c-a2aa-6ff6355fea01,1
9b9f2154-bc36-4cf7-b15a-f6cd9d2b4601,0
9bac9642-9e6d-49f4-be02-5d573ef631e9,0
9bb16842-6c6d-4763-bbce-f795f4d4ee4d,0
9bb92f84-e65c-46e3-b706-07e014849c37,0
9bc4bf93-f8ab-472d-97ed-afd36b208441,0
9bc88584-eed5-448a-8d4b-08fc0168e72a,1
9bd0e8f1-1456-48bf-8f36-029aaf31c11e,0
9bd48073-d3f9-4970-be0f-849c5973b755,0
9bd9c5e1-0011-478c-a829-0933728907a8,0
9be85a31-84bb-4926-a1b1-322a56bea3e6,0
9be9a226-5142-47c9-9780-e3f005fc7925,0
9c06f465-d79a-47b9-8556-eaf362e989e4,0
